,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
1008,Insan,141,4.6,1236,2005,108.0,197.0,899.0,938.0,0.0,288.0,7.0,24.0
1009,Shutter,97,7.1,40129,2004,219.0,320.0,1707.0,225.0,0.0,288.0,9.0,204.0
1011,Kung Fu Panda,92,7.5,409544,2008,269.0,22.0,1030.0,1134.0,0.0,21.0,4.0,64.0
1012,Fuga,110,6.3,921,2006,1.0,298.0,687.0,1350.0,0.0,288.0,9.0,173.0
1014,Lincoln,150,7.3,240462,2012,298.0,22.0,1085.0,1783.0,0.0,142.0,5.0,165.0
1015,Zodiac,157,7.7,443791,2007,269.0,22.0,2340.0,430.0,0.0,142.0,6.0,153.0
1016,Across the Universe,133,7.3,105047,2007,317.0,22.0,75.0,921.0,0.0,115.0,5.0,190.0
1017,Bordertown,112,6.1,10010,2019,304.0,137.0,318.0,655.0,1.0,57.0,9.0,141.0
1018,Home,91,5.3,104,2015,269.0,22.0,835.0,1168.0,0.0,288.0,4.0,69.0
1023,Scott Pilgrim vs. the World,112,7.5,368833,2010,320.0,22.0,1660.0,513.0,0.0,133.0,5.0,11.0
1024,Fearless,104,7.6,72054,2020,50.0,251.0,639.0,1577.0,0.0,288.0,12.0,64.0
1025,Zozo,105,6.6,3033,2005,213.0,7.0,2344.0,899.0,0.0,293.0,9.0,180.0
1026,Lucky: No Time for Love,180,4.7,3161,2005,108.0,229.0,1128.0,1451.0,0.0,288.0,7.0,183.0
1027,Siren,87,2.6,1794,2016,269.0,22.0,1727.0,1364.0,0.0,166.0,9.0,199.0
1031,Mad World,98,6.2,325,2016,269.0,22.0,1140.0,365.0,0.0,120.0,9.0,180.0
1033,Apaharan,173,7.4,4104,2005,108.0,197.0,162.0,1426.0,0.0,288.0,7.0,180.0
1034,Maine Pyaar Kyun Kiya,145,5.5,4475,2005,108.0,197.0,1151.0,426.0,0.0,288.0,7.0,126.0
1035,No Entry,158,6.6,10454,2005,108.0,197.0,1341.0,141.0,0.0,288.0,10.0,124.0
1036,Paheli,140,6.5,12304,2005,108.0,197.0,1410.0,108.0,0.0,288.0,10.0,183.0
1037,Mind Game,103,7.8,8158,2015,142.0,249.0,1231.0,1150.0,1.0,288.0,7.0,141.0
1038,Lady in the Water,110,5.5,93773,2006,269.0,22.0,1049.0,1071.0,0.0,147.0,5.0,260.0
1039,Unrest,88,5.0,7597,2017,269.0,22.0,2219.0,780.0,0.0,71.0,9.0,155.0
1040,Iqbal,132,8.1,15643,2006,108.0,197.0,912.0,1275.0,0.0,288.0,12.0,173.0
1041,Penny Dreadful,92,4.9,6140,2016,269.0,22.0,1439.0,1508.0,1.0,288.0,9.0,271.0
1043,Jaan-E-Mann: Let's Fall in Love... Again,165,6.0,7855,2006,108.0,79.0,925.0,1711.0,0.0,52.0,7.0,183.0
1044,Kyaa Kool Hai Hum,172,6.1,3167,2005,108.0,197.0,1035.0,1639.0,0.0,288.0,9.0,126.0
1045,Perfect Stranger,109,5.7,44367,2007,269.0,22.0,1443.0,754.0,0.0,134.0,6.0,280.0
1046,The Blue Umbrella,90,7.5,1789,2005,108.0,197.0,1883.0,1944.0,0.0,288.0,10.0,74.0
1047,Thambi,138,6.0,230,2019,108.0,311.0,1860.0,1673.0,0.0,288.0,7.0,223.0
1049,Gie,147,7.6,839,2005,123.0,240.0,715.0,1526.0,0.0,225.0,7.0,180.0
1050,The Ritual,114,3.7,108,2018,269.0,22.0,2072.0,160.0,0.0,7.0,9.0,206.0
1051,The Truth,114,5.9,148,2008,225.0,22.0,2110.0,629.0,1.0,288.0,7.0,140.0
1053,Ek Khiladi Ek Haseena,143,5.7,570,2005,108.0,197.0,584.0,1796.0,0.0,288.0,7.0,217.0
1054,Black Snake Moan,116,6.9,60390,2007,269.0,22.0,287.0,369.0,0.0,29.0,6.0,172.0
1055,Bloodline,88,3.3,111,2017,269.0,22.0,297.0,167.0,1.0,27.0,9.0,273.0
1061,Be with Me,93,7.0,1612,2015,189.0,13.0,230.0,536.0,1.0,295.0,10.0,234.0
1063,Freedom Writers,123,7.5,67569,2007,93.0,134.0,679.0,1512.0,0.0,57.0,5.0,165.0
1064,Chup Chup Ke,164,6.8,8142,2006,108.0,197.0,414.0,1437.0,0.0,288.0,7.0,110.0
1065,Dark Places,77,3.3,187,2015,269.0,22.0,481.0,669.0,0.0,288.0,6.0,186.0
1066,Igor,87,6.0,22094,2008,280.0,22.0,883.0,1882.0,0.0,72.0,4.0,63.0
1067,Brother's Shadow,91,6.0,125,2006,269.0,22.0,338.0,1866.0,0.0,3.0,9.0,172.0
1068,Ride or Die,75,1.7,118,2021,269.0,22.0,1577.0,332.0,0.0,4.0,9.0,181.0
1069,Broken,97,5.5,1376,2019,269.0,134.0,335.0,57.0,0.0,288.0,7.0,183.0
1072,World Trade Center,129,5.9,76697,2006,269.0,22.0,2310.0,1335.0,0.0,142.0,5.0,21.0
1073,Ex Machina,108,7.7,462655,2015,225.0,22.0,617.0,70.0,0.0,29.0,6.0,173.0
1074,Organize Isler,106,7.4,29619,2005,223.0,323.0,1392.0,1990.0,0.0,288.0,7.0,14.0
1075,Knock Knock,92,3.0,773,2015,269.0,22.0,1018.0,901.0,0.0,13.0,6.0,211.0
1077,Ultraman,97,6.2,336,2019,142.0,249.0,2201.0,969.0,1.0,288.0,7.0,49.0
1078,Penelope,104,6.7,59385,2006,261.0,22.0,1438.0,1135.0,0.0,29.0,4.0,68.0
1079,Jaane Tu... Ya Jaane Na,155,7.5,25051,2008,108.0,197.0,926.0,10.0,0.0,231.0,7.0,126.0
1080,Inuyasha the Movie - L'isola del fuoco scarlatto,89,7.3,1534,2004,142.0,249.0,905.0,1886.0,0.0,288.0,10.0,3.0
1081,State of Play,127,7.1,132604,2009,322.0,39.0,1785.0,986.0,0.0,288.0,5.0,198.0
1082,Crashing,79,5.5,578,2016,269.0,22.0,456.0,611.0,1.0,288.0,9.0,57.0
1083,Ramji Londonwaley,154,6.7,985,2005,108.0,197.0,1541.0,1641.0,0.0,288.0,7.0,110.0
1084,21,123,6.8,225698,2008,269.0,22.0,10.0,1544.0,0.0,98.0,5.0,165.0
1085,Special,81,6.9,5335,2021,269.0,22.0,1765.0,676.0,1.0,3.0,9.0,266.0
1086,The Losers,97,6.3,89690,2010,280.0,22.0,2020.0,1808.0,0.0,72.0,5.0,0.0
1087,Pyaar Ke Side Effects,132,6.7,2958,2006,108.0,201.0,1511.0,1612.0,0.0,260.0,9.0,127.0
1088,The Strangers,86,6.2,115668,2008,269.0,22.0,2095.0,288.0,0.0,162.0,6.0,211.0
1089,Sisters,92,3.9,1343,2018,276.0,52.0,1730.0,494.0,1.0,122.0,9.0,240.0
1090,Welcome,159,6.9,17711,2007,108.0,197.0,2271.0,141.0,0.0,288.0,10.0,126.0
1091,All the Boys Love Mandy Lane,90,5.5,30988,2006,269.0,22.0,114.0,889.0,0.0,151.0,6.0,199.0
1092,Kaçak,92,6.0,105,2013,223.0,323.0,998.0,1182.0,1.0,288.0,7.0,140.0
1093,My Suicide,107,7.1,1671,2009,269.0,22.0,1312.0,440.0,0.0,52.0,9.0,109.0
1094,Badland,165,6.1,446,2019,286.0,22.0,206.0,580.0,0.0,4.0,7.0,165.0
1096,Golmaal: Fun Unlimited,150,7.4,14768,2006,108.0,197.0,732.0,1566.0,0.0,240.0,7.0,124.0
1097,The Vanished,95,5.5,199,2020,142.0,249.0,2115.0,1085.0,0.0,288.0,6.0,280.0
1099,Ocean's Thirteen,122,6.9,315076,2007,269.0,110.0,1361.0,1782.0,0.0,159.0,5.0,10.0
1100,Bosta,142,6.3,542,2005,146.0,2.0,320.0,1413.0,0.0,154.0,7.0,182.0
1101,Death Note,126,7.7,28190,2017,142.0,249.0,501.0,1721.0,0.0,53.0,9.0,211.0
1102,Planet 51,91,6.0,49915,2009,210.0,134.0,1468.0,896.0,0.0,147.0,4.0,69.0
1103,Save Me,96,6.7,1975,2017,269.0,22.0,1650.0,1540.0,1.0,288.0,9.0,228.0
1104,Innocent,80,5.7,324,2017,27.0,14.0,898.0,1729.0,1.0,288.0,9.0,141.0
1106,Signal,103,6.0,20201,2016,269.0,22.0,1714.0,423.0,1.0,120.0,9.0,138.0
1107,Dallas Buyers Club,117,8.0,430111,2013,269.0,93.0,472.0,794.0,0.0,122.0,6.0,174.0
1108,Case 39,109,6.2,76542,2009,273.0,22.0,381.0,335.0,0.0,76.0,6.0,211.0
1109,Scary Movie 5,88,3.5,64419,2013,269.0,145.0,1656.0,1086.0,0.0,53.0,5.0,115.0
1110,Lockout,90,4.0,268,2012,269.0,22.0,1097.0,1503.0,0.0,2.0,5.0,37.0
1112,The Dirt,107,7.0,37295,2019,269.0,22.0,1931.0,800.0,0.0,288.0,9.0,112.0
1113,Anthony Kaun Hai?,127,5.3,589,2006,108.0,197.0,159.0,1458.0,0.0,288.0,7.0,110.0
1114,Bhagam Bhag,157,6.4,10532,2006,108.0,197.0,256.0,1436.0,0.0,288.0,7.0,127.0
1115,Breakout,100,4.8,319,2010,215.0,309.0,330.0,1236.0,1.0,39.0,7.0,241.0
1117,Honeymoon Travels Pvt. Ltd.,118,6.1,2265,2007,108.0,204.0,840.0,1495.0,0.0,288.0,7.0,110.0
1118,Bright Star,119,6.9,24991,2009,226.0,52.0,334.0,768.0,0.0,158.0,4.0,191.0
1119,The Danish Girl,119,7.1,159718,2015,265.0,53.0,1920.0,1872.0,0.0,29.0,6.0,173.0
1120,Take Me Home Tonight,114,6.3,50726,2011,286.0,22.0,1830.0,1193.0,0.0,63.0,6.0,133.0
1121,Shootout at Lokhandwala,122,7.1,9212,2007,108.0,197.0,1700.0,175.0,0.0,288.0,9.0,24.0
1122,Matichya Chuli,132,6.8,110,2006,108.0,273.0,1203.0,204.0,0.0,288.0,7.0,110.0
1123,Traffic Signal,130,6.5,1468,2007,108.0,197.0,2162.0,1074.0,0.0,288.0,9.0,173.0
1124,Shooter,124,7.2,305429,2018,269.0,22.0,1699.0,162.0,1.0,135.0,7.0,146.0
1126,Quantum of Solace,106,6.6,397640,2008,261.0,143.0,1515.0,1105.0,0.0,54.0,5.0,0.0
1127,Ahista Ahista,122,7.0,1408,2006,108.0,197.0,91.0,1713.0,0.0,288.0,7.0,183.0
1128,Shelter,101,5.1,150,2010,269.0,22.0,1690.0,323.0,0.0,2.0,6.0,211.0
1133,Krystal,90,5.4,1255,2017,269.0,22.0,1026.0,1972.0,0.0,288.0,6.0,108.0
1134,Hotel Transylvania,91,7.1,218566,2017,269.0,22.0,854.0,621.0,1.0,159.0,12.0,249.0
1135,Boss,151,4.3,284,2013,108.0,317.0,319.0,1908.0,0.0,288.0,7.0,12.0
1138,Hoodwinked Too! Hood vs. Evil,87,4.7,11962,2011,269.0,22.0,842.0,1235.0,0.0,85.0,4.0,64.0
1139,Dhamaal,136,7.3,12726,2007,108.0,197.0,522.0,718.0,0.0,288.0,7.0,14.0
1140,Raees,105,3.8,498,2017,126.0,279.0,1526.0,1154.0,0.0,288.0,7.0,24.0
1142,Yanda Kartavya Aahe,147,6.6,120,2006,108.0,273.0,2320.0,971.0,0.0,288.0,10.0,110.0
1143,Smart People,95,6.1,22251,2008,269.0,134.0,1742.0,1319.0,0.0,288.0,6.0,109.0
1144,Mukhsin,95,7.2,300,2006,149.0,261.0,1288.0,1988.0,0.0,284.0,10.0,65.0
1145,Murder Party,79,5.8,10500,2007,269.0,22.0,1297.0,818.0,0.0,288.0,2.0,102.0
1146,The Mist,126,7.1,275928,2017,269.0,22.0,2034.0,586.0,1.0,46.0,9.0,271.0
1147,Luck by Chance,156,7.1,9366,2009,108.0,202.0,1126.0,2004.0,0.0,288.0,7.0,183.0
1148,Kings,88,6.9,633,2017,129.0,245.0,1014.0,1867.0,0.0,204.0,6.0,165.0
1150,Letters to Juliet,105,6.5,90637,2010,269.0,92.0,1073.0,613.0,0.0,85.0,4.0,113.0
1151,Kuntilanak,93,6.1,403,2018,123.0,240.0,1032.0,1527.0,0.0,227.0,7.0,204.0
1153,Game,130,5.0,1081,2011,108.0,316.0,695.0,600.0,0.0,262.0,7.0,223.0
1155,Consequences,86,2.9,114,2014,269.0,22.0,445.0,1769.0,0.0,113.0,9.0,186.0
1156,Deadline: Sirf 24 Ghante,102,6.3,541,2006,108.0,197.0,491.0,1820.0,0.0,288.0,7.0,212.0
1157,Green Zone,115,6.8,127645,2010,239.0,31.0,754.0,1374.0,0.0,5.0,6.0,0.0
1158,Anwar,144,6.7,842,2007,108.0,197.0,161.0,1095.0,0.0,288.0,7.0,173.0
1160,Revolutionary Road,119,7.3,192030,2008,317.0,22.0,1575.0,1619.0,0.0,98.0,6.0,191.0
1161,You,84,5.7,112,2019,269.0,22.0,2327.0,1181.0,1.0,288.0,9.0,144.0
1162,Fashion,167,6.9,11485,2008,108.0,197.0,636.0,1074.0,0.0,288.0,9.0,180.0
1163,Skin,107,6.9,3200,2019,256.0,165.0,1731.0,153.0,0.0,288.0,9.0,156.0
1166,Solomon Kane,104,6.1,68339,2009,56.0,31.0,1751.0,1072.0,0.0,115.0,6.0,37.0
1168,Red,93,7.0,10005,2021,269.0,22.0,1555.0,1895.0,0.0,71.0,7.0,180.0
1170,Inconceivable,105,3.1,412,2017,39.0,22.0,895.0,1148.0,0.0,288.0,6.0,280.0
1172,Hattrick,110,4.2,432,2007,108.0,197.0,791.0,1246.0,0.0,288.0,7.0,110.0
1174,Magnus,86,5.8,452,2016,62.0,166.0,1148.0,944.0,0.0,126.0,10.0,71.0
1175,Kay Dyache Bola,103,7.1,201,2005,108.0,273.0,997.0,308.0,0.0,288.0,7.0,110.0
1176,Marked,96,3.6,119,2021,269.0,22.0,1189.0,504.0,0.0,288.0,10.0,156.0
1177,Traitor,114,7.0,54967,2008,269.0,31.0,2169.0,802.0,0.0,59.0,5.0,198.0
1178,Dear John,108,6.3,136257,2010,269.0,22.0,496.0,1028.0,0.0,72.0,5.0,191.0
1179,Detention,81,3.0,892,2020,269.0,22.0,518.0,753.0,1.0,58.0,9.0,242.0
1180,A Love Story,117,6.4,118,2007,170.0,169.0,42.0,1149.0,0.0,288.0,7.0,183.0
1181,Bhool Bhulaiyaa,159,7.3,21128,2007,108.0,200.0,261.0,1436.0,0.0,288.0,7.0,186.0
1182,Pelé,107,7.2,15923,2021,269.0,121.0,1436.0,801.0,0.0,288.0,7.0,159.0
1183,Love Aaj Kal,142,5.0,6292,2020,108.0,197.0,1107.0,717.0,0.0,288.0,9.0,183.0
1184,The Young Messiah,111,5.6,3104,2016,269.0,22.0,2131.0,381.0,0.0,48.0,5.0,166.0
1185,My Stupid Boss 2,96,6.6,305,2019,123.0,244.0,1311.0,1903.0,0.0,288.0,7.0,124.0
1186,Staged Killer,88,3.4,216,2019,269.0,22.0,1776.0,346.0,0.0,65.0,7.0,280.0
1187,Hot Gimmick: Girl Meets Boy,119,4.5,234,2019,142.0,249.0,850.0,1997.0,0.0,288.0,9.0,180.0
1188,Guilty,119,5.5,3442,2020,108.0,197.0,756.0,1585.0,0.0,288.0,9.0,180.0
1189,Last Breath,91,3.9,261,2019,269.0,22.0,1056.0,1896.0,0.0,51.0,9.0,156.0
1190,The Iron Lady,105,6.4,101272,2011,236.0,22.0,1995.0,1418.0,0.0,20.0,5.0,180.0
1191,Manmadhudu 2,155,4.8,507,2019,108.0,316.0,1173.0,1455.0,0.0,288.0,9.0,110.0
1192,We Are Legends,108,5.1,156,2019,101.0,11.0,2267.0,1993.0,0.0,288.0,7.0,38.0
1193,Evvarikee Cheppoddu,133,7.3,288,2019,108.0,316.0,616.0,230.0,0.0,288.0,7.0,127.0
1194,The Lovebirds,81,5.6,147,2020,310.0,284.0,2023.0,287.0,0.0,288.0,6.0,15.0
1196,Always a Bridesmaid,97,5.6,453,2019,269.0,22.0,120.0,1891.0,0.0,288.0,7.0,133.0
1197,Uriyadi 2,119,7.2,637,2019,108.0,311.0,2224.0,1928.0,0.0,288.0,7.0,180.0
1198,Zoo,120,6.8,489,2018,142.0,249.0,2341.0,1595.0,0.0,288.0,9.0,173.0
1200,Slasher,80,2.5,246,2019,85.0,186.0,1735.0,591.0,1.0,188.0,9.0,277.0
1201,The Runaways,106,6.5,45724,2010,269.0,22.0,2077.0,575.0,0.0,4.0,6.0,175.0
1203,Dangerous Lies,96,5.2,12402,2020,269.0,22.0,474.0,1205.0,0.0,288.0,7.0,280.0
1204,Forensic,134,6.6,2124,2020,108.0,263.0,666.0,117.0,0.0,288.0,7.0,223.0
1205,A Serious Man,106,7.0,130794,2009,322.0,163.0,51.0,549.0,0.0,146.0,6.0,118.0
1206,Kalki,140,6.9,435,2017,108.0,316.0,983.0,1429.0,0.0,122.0,7.0,173.0
1208,First Love,108,6.8,4150,2018,143.0,249.0,652.0,1812.0,0.0,288.0,9.0,183.0
1209,Ghost Stories,144,4.3,4062,2020,108.0,197.0,712.0,2005.0,0.0,288.0,9.0,206.0
1211,Class of '83,98,5.9,3658,2020,108.0,197.0,424.0,206.0,0.0,288.0,7.0,186.0
1212,Mrs. Serial Killer,106,4.9,10943,2020,108.0,202.0,1279.0,1711.0,0.0,288.0,9.0,223.0
1213,Yeh Ballet,117,7.6,777,2020,108.0,197.0,2322.0,1745.0,0.0,288.0,9.0,180.0
1214,Monster Island,89,2.6,401,2017,269.0,22.0,1264.0,1124.0,0.0,288.0,12.0,63.0
1216,Prey,76,2.2,273,2021,5.0,22.0,1491.0,1346.0,0.0,288.0,9.0,223.0
1218,Wild Child,98,6.1,48071,2008,322.0,22.0,2291.0,1303.0,0.0,53.0,5.0,133.0
1219,Chopsticks,100,6.5,3828,2019,108.0,197.0,408.0,1607.0,0.0,288.0,9.0,109.0
1220,Om Shanti Om,162,6.7,37994,2007,108.0,234.0,1368.0,562.0,0.0,288.0,7.0,110.0
1221,Work It,93,6.1,6534,2020,269.0,22.0,2308.0,1030.0,0.0,288.0,7.0,99.0
1222,The Incident,85,5.6,4258,2014,281.0,22.0,1986.0,81.0,0.0,121.0,9.0,221.0
1224,Si Doel the Movie 2,95,7.0,148,2019,123.0,240.0,1711.0,1487.0,0.0,288.0,8.0,180.0
1225,Hit & Run,114,6.2,156,2021,125.0,240.0,827.0,1332.0,1.0,288.0,9.0,264.0
1226,Malaal,153,5.9,718,2019,108.0,197.0,1154.0,1092.0,0.0,288.0,7.0,183.0
1227,Article 15,130,8.2,21343,2019,108.0,197.0,167.0,168.0,0.0,288.0,9.0,186.0
1228,Middle of Nowhere,95,6.5,3506,2012,269.0,22.0,1225.0,870.0,0.0,288.0,6.0,176.0
1230,Gunjan Saxena: The Kargil Girl,112,5.2,21614,2020,108.0,197.0,760.0,1695.0,0.0,288.0,7.0,24.0
1231,American Son,90,5.7,790,2019,269.0,22.0,131.0,1291.0,0.0,288.0,9.0,165.0
1233,Oththa Seruppu Size 7,120,8.6,1902,2019,108.0,311.0,1396.0,1360.0,0.0,288.0,9.0,186.0
1234,Legion,100,5.2,97780,2010,269.0,22.0,1067.0,1665.0,0.0,76.0,6.0,30.0
1235,A Beautiful Life,81,4.5,363,2011,269.0,22.0,34.0,60.0,0.0,122.0,7.0,183.0
1236,The Haunting of Molly Hartley,82,3.9,9315,2008,269.0,22.0,1975.0,1225.0,0.0,122.0,5.0,211.0
1237,Pablo,90,6.6,152,2017,269.0,22.0,1406.0,1510.0,1.0,288.0,11.0,61.0
1238,In Paradox,95,5.3,101,2019,145.0,2.0,889.0,680.0,0.0,288.0,7.0,221.0
1239,Double World,110,6.1,1975,2020,47.0,265.0,555.0,1831.0,0.0,288.0,7.0,34.0
1242,The Blue Elephant 2,130,8.3,5587,2019,60.0,2.0,1882.0,1146.0,0.0,288.0,9.0,206.0
1243,Penalty,128,5.6,704,2019,108.0,197.0,1437.0,1719.0,0.0,288.0,7.0,173.0
1244,Flash of Genius,119,7.0,16349,2008,40.0,134.0,658.0,1103.0,0.0,53.0,5.0,165.0
1245,Cloverfield,85,7.0,367611,2008,269.0,124.0,431.0,1164.0,0.0,72.0,5.0,30.0
1246,The Panti Sisters,108,5.9,118,2019,170.0,310.0,2053.0,925.0,0.0,288.0,9.0,125.0
1247,Guna 369,146,6.3,227,2019,108.0,316.0,759.0,182.0,0.0,288.0,9.0,24.0
1248,Crazy Awesome Teachers,101,6.1,153,2020,123.0,240.0,457.0,1634.0,0.0,288.0,10.0,110.0
1249,Love for Sale 2,92,6.9,371,2019,123.0,240.0,1118.0,118.0,0.0,288.0,7.0,183.0
1250,Superstar,135,5.7,459,1999,164.0,325.0,1812.0,1256.0,0.0,288.0,5.0,99.0
1254,Feel the Beat,109,6.3,6272,2020,269.0,22.0,640.0,524.0,0.0,288.0,8.0,65.0
1255,Pusher,107,6.2,609,2012,225.0,215.0,1508.0,196.0,0.0,3.0,6.0,0.0
1257,Miracle in Cell No. 7,120,7.5,1591,2019,170.0,310.0,1237.0,1328.0,0.0,288.0,7.0,180.0
1258,The Square,105,6.7,5399,2013,5.0,22.0,2091.0,1279.0,0.0,288.0,9.0,156.0
1260,The 9th Precinct,95,5.5,323,2019,217.0,18.0,1863.0,480.0,0.0,288.0,9.0,223.0
1261,Mundina Nildana,106,6.5,253,2019,108.0,252.0,1293.0,1937.0,0.0,288.0,9.0,183.0
1262,A Sun,156,7.6,2559,2019,217.0,265.0,54.0,1260.0,0.0,288.0,9.0,173.0
1263,Cuddle Weather,95,6.2,243,2019,170.0,310.0,464.0,1561.0,0.0,288.0,9.0,183.0
1264,Romance Doll,123,6.2,202,2020,142.0,249.0,1596.0,1994.0,0.0,288.0,9.0,183.0
1265,Golmaal Returns,135,5.1,6828,2008,108.0,197.0,731.0,1566.0,0.0,288.0,9.0,126.0
1266,Shanghai,105,6.4,9086,2012,52.0,109.0,1685.0,1231.0,0.0,123.0,7.0,173.0
1268,Shikara,118,3.7,5863,2020,108.0,197.0,1692.0,1926.0,0.0,249.0,7.0,183.0
1269,The Debt Collector 2,97,5.7,1219,2020,269.0,22.0,1926.0,822.0,0.0,288.0,9.0,0.0
1270,Ultras,108,5.9,3796,2020,135.0,246.0,2202.0,579.0,0.0,193.0,9.0,185.0
1271,Alelí,88,6.4,235,2019,332.0,298.0,102.0,1046.0,0.0,288.0,9.0,110.0
1272,World Famous Lover,154,4.6,1433,2020,108.0,316.0,2309.0,1001.0,0.0,288.0,9.0,183.0
1273,Seriously Single,107,4.2,798,2020,192.0,22.0,1674.0,966.0,0.0,288.0,9.0,127.0
1274,Maniyarayile Ashokan,110,4.6,518,2020,108.0,263.0,1171.0,1689.0,0.0,288.0,7.0,127.0
1275,Upstarts,112,6.6,591,2019,108.0,197.0,2223.0,1897.0,0.0,288.0,7.0,110.0
1276,The Code,104,6.0,33027,2011,286.0,125.0,1913.0,1251.0,1.0,72.0,10.0,55.0
1277,Dead Kids,98,5.6,360,2019,174.0,169.0,489.0,1244.0,0.0,288.0,9.0,186.0
1278,House Arrest,104,5.5,1288,2019,108.0,197.0,856.0,1632.0,0.0,288.0,7.0,119.0
1280,Wira,109,6.3,236,2019,149.0,259.0,2300.0,37.0,0.0,288.0,7.0,24.0
1281,Bheeshma,150,6.6,1594,2020,108.0,316.0,260.0,1914.0,0.0,288.0,7.0,14.0
1282,Dhan Dhana Dhan Goal,167,5.0,2294,2007,246.0,202.0,523.0,1945.0,0.0,241.0,7.0,182.0
1283,Blue Valentine,112,7.4,180772,2010,269.0,22.0,303.0,464.0,0.0,3.0,6.0,176.0
1284,Kappela,113,7.6,1656,2020,108.0,263.0,988.0,1266.0,0.0,288.0,7.0,173.0
1285,And Then Came Lola,71,4.0,1543,2009,269.0,22.0,142.0,527.0,0.0,288.0,9.0,120.0
1286,Free State of Jones,139,6.9,49898,2016,269.0,22.0,678.0,610.0,0.0,123.0,6.0,21.0
1287,The Last Resort,75,3.0,1267,2018,269.0,22.0,2008.0,268.0,0.0,288.0,7.0,155.0
1288,The Bridge Curse,88,5.4,460,2020,217.0,18.0,1892.0,1045.0,0.0,288.0,9.0,206.0
1289,Burlesque,119,6.4,76855,2010,269.0,22.0,352.0,1770.0,0.0,128.0,5.0,191.0
1290,Chocolate,121,6.2,592,2019,108.0,263.0,407.0,1684.0,1.0,288.0,7.0,225.0
1292,Circle,88,3.3,636,2015,269.0,22.0,417.0,1218.0,0.0,52.0,9.0,177.0
1294,The Informant!,108,6.4,62333,2009,269.0,67.0,1987.0,1782.0,0.0,59.0,6.0,108.0
1295,Shutter Island,138,8.2,1096024,2010,269.0,67.0,1708.0,1144.0,0.0,156.0,6.0,280.0
1296,Underdogs,96,5.8,141,2013,85.0,186.0,2212.0,766.0,0.0,288.0,4.0,81.0
1298,Happy Old Year,113,7.3,1020,2019,219.0,320.0,783.0,1285.0,0.0,288.0,9.0,183.0
1299,Ugly Aur Pagli,117,3.7,688,2008,108.0,197.0,2200.0,1605.0,0.0,288.0,7.0,127.0
1300,Takers,107,6.2,57022,2010,269.0,124.0,1832.0,860.0,0.0,90.0,5.0,0.0
1301,Julie & Julia,123,7.0,105146,2009,269.0,52.0,966.0,1322.0,0.0,108.0,5.0,108.0
1302,District 9,112,7.9,630278,2009,197.0,117.0,541.0,1297.0,0.0,85.0,6.0,37.0
1303,The App,78,2.6,1035,2019,135.0,247.0,1866.0,522.0,0.0,288.0,9.0,173.0
1304,Horse Girl,103,5.9,12715,2020,269.0,22.0,848.0,797.0,0.0,288.0,6.0,172.0
1305,Start-Up,102,6.2,245,2020,198.0,255.0,1783.0,815.0,1.0,288.0,7.0,233.0
1306,Fatso,91,5.6,4267,2012,163.0,278.0,638.0,181.0,0.0,288.0,7.0,110.0
1307,Cuckoo,89,3.7,116,2019,225.0,22.0,463.0,1507.0,1.0,71.0,9.0,59.0
1309,Uma Maheswara Ugra Roopasya,136,7.9,898,2020,108.0,316.0,2204.0,1078.0,0.0,288.0,9.0,109.0
1310,Varane Avashyamund,145,6.9,1672,2020,108.0,263.0,2234.0,149.0,0.0,288.0,7.0,110.0
1311,Karzzzz,142,2.1,1186,2008,108.0,197.0,992.0,1657.0,0.0,288.0,7.0,216.0
1312,Connected,110,6.6,1912,2021,49.0,15.0,444.0,242.0,0.0,186.0,8.0,158.0
1313,Ready,165,7.2,1119,2011,108.0,316.0,1551.0,1752.0,0.0,270.0,10.0,127.0
1315,Break,83,3.7,343,2018,269.0,22.0,327.0,1104.0,0.0,151.0,9.0,110.0
1318,Labyrinth,82,4.6,238,1986,126.0,279.0,1044.0,100.0,0.0,288.0,4.0,5.0
1319,Silencer,106,8.5,466,2018,108.0,263.0,1716.0,1438.0,0.0,288.0,9.0,31.0
1321,Hard Kill,98,2.9,1109,2020,269.0,22.0,786.0,1161.0,0.0,288.0,6.0,0.0
1322,C Kkompany,127,5.4,977,2008,108.0,197.0,361.0,1607.0,0.0,288.0,7.0,14.0
1323,The Company Men,104,6.7,43078,2010,269.0,22.0,1914.0,876.0,0.0,29.0,6.0,172.0
1324,Love for Sale,106,5.4,296,2018,269.0,22.0,1117.0,1589.0,0.0,3.0,7.0,183.0
1326,Race,99,4.5,161,2008,269.0,22.0,1523.0,1539.0,0.0,288.0,7.0,35.0
1327,Santana,106,3.9,405,2020,193.0,22.0,1642.0,1102.0,0.0,75.0,9.0,34.0
1328,Paying Guests,109,4.2,494,2009,108.0,197.0,1433.0,1358.0,0.0,231.0,7.0,124.0
1329,Krishna and His Leela,125,5.4,1049,2020,108.0,316.0,1025.0,1488.0,0.0,288.0,9.0,218.0
1330,From Paris with Love,92,6.5,111044,2010,65.0,61.0,685.0,1421.0,0.0,124.0,6.0,34.0
1331,Paranormal Activity,86,6.3,217252,2007,269.0,22.0,1425.0,1343.0,0.0,26.0,6.0,211.0
1332,Budapest,113,6.0,495,2018,106.0,238.0,342.0,1953.0,0.0,195.0,9.0,124.0
