IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt0139615,Slam,100,USA,English,Marc Levin,slam tells the story of ray joshua an original gifted young mc trapped in a war-zone housing project known as dodge city unable to find a job ray copes with the despair and poverty of ,7,2203,$ 1000000,Movie,ludovico tersigni jasmine trinca luca marinelli barbara ramella gianluca broccatelli pietro ragusa fiorenza tessari,2017,TV-MA,comedies dramas international movies,100 USA English Marc Levin slam tells the story of ray joshua an original gifted young mc trapped in a war-zone housing project known as dodge city unable to find a job ray copes with the despair and poverty of  7 ludovico tersigni jasmine trinca luca marinelli barbara ramella gianluca broccatelli pietro ragusa fiorenza tessari 2017 TV-MA comedies dramas international movies
tt0139654,Training Day,122,USA,English Russian Spanish Korean Greek,Antoine Fuqua,a rookie cop spends his first day as a los angeles narcotics officer with a rogue detective who isn't what he appears to be,7,381509,$ 45000000,Movie,denzel washington ethan hawke scott glenn tom berenger harris yulin raymond j barry cliff curtis dr dre snoop dogg macy gray eva mendes,2001,R,dramas thrillers,122 USA English Russian Spanish Korean Greek Antoine Fuqua a rookie cop spends his first day as a los angeles narcotics officer with a rogue detective who isn't what he appears to be 7 denzel washington ethan hawke scott glenn tom berenger harris yulin raymond j barry cliff curtis dr dre snoop dogg macy gray eva mendes 2001 R dramas thrillers
tt0141369,Inspector Gadget,78,USA,English Norwegian French Spanish,David Kellogg,a security guard's dreams come true when he is selected to be transformed into a cybernetic police officer,4,44636,$ 90000000,TV Show,ivan sherry tara strong martin roach scott mccord lyon smith derek mcgrath,2017,TV-Y7,crime tv shows kids' tv tv comedies,78 USA English Norwegian French Spanish David Kellogg a security guard's dreams come true when he is selected to be transformed into a cybernetic police officer 4 ivan sherry tara strong martin roach scott mccord lyon smith derek mcgrath 2017 TV-Y7 crime tv shows kids' tv tv comedies
tt0142735,One,102,USA,English,Tony Barbieri,the resilience of the human soul is simultaneously humbled and exalted as two young men make earnest attempts at self-reinvention,5,128,$ 180000,Movie,mammootty joju george murali gopy mathew thomas nimisha sajayan salim kumar gayathri arun ishaani krishna,2020,TV-PG,dramas international movies,102 USA English Tony Barbieri the resilience of the human soul is simultaneously humbled and exalted as two young men make earnest attempts at self-reinvention 5 mammootty joju george murali gopy mathew thomas nimisha sajayan salim kumar gayathri arun ishaani krishna 2020 TV-PG dramas international movies
tt0144084,American Psycho,101,"USA, Canada",English Spanish Cantonese,Mary Harron,a wealthy new york city investment banking executive patrick bateman hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent hedonistic fantasies,7,473137,$ 7000000,Movie,christian bale willem dafoe jared leto reese witherspoon samantha mathis chloë sevigny justin theroux josh lucas matt ross bill sage cara seymour guinevere turner,2000,R,comedies cult movies dramas,"101 USA, Canada English Spanish Cantonese Mary Harron a wealthy new york city investment banking executive patrick bateman hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent hedonistic fantasies 7 christian bale willem dafoe jared leto reese witherspoon samantha mathis chloë sevigny justin theroux josh lucas matt ross bill sage cara seymour guinevere turner 2000 R comedies cult movies dramas"
tt0145048,Little Men,98,Canada,English,Rodney Gibbons,1871 new england two-week orphaned preteen nat blake in his new circumstance has been living on the streets of boston with his more streetwise friend fourteen year old dan who looks ,6,477,No Budget,Movie,greg kinnear jennifer ehle paulina garcía alfred molina michael barbieri theo taplitz talia balsam maliq johnson anthony a flamminio madison wright john procaccino,2016,PG,dramas independent movies,98 Canada English Rodney Gibbons 1871 new england two-week orphaned preteen nat blake in his new circumstance has been living on the streets of boston with his more streetwise friend fourteen year old dan who looks  6 greg kinnear jennifer ehle paulina garcía alfred molina michael barbieri theo taplitz talia balsam maliq johnson anthony a flamminio madison wright john procaccino 2016 PG dramas independent movies
tt0145393,"Pizza, birra, faso",92,Argentina,Spanish,"Israel Adrián Caetano, Bruno Stagnaro",a couple of friends work for a taxi driver to rob his passengers but they feel like they're getting ripped off they decide to plan their own robberies but they are amateurs and things ,7,2127,No Budget,Movie,héctor anglada jorge sesán pamela jordán adrián yospe daniel di biase walter díaz martín adjemián elena cánepa rubén rodríguez tony lestingi alejandro pous,1998,TV-MA,dramas international movies,"92 Argentina Spanish Israel Adrián Caetano, Bruno Stagnaro a couple of friends work for a taxi driver to rob his passengers but they feel like they're getting ripped off they decide to plan their own robberies but they are amateurs and things  7 héctor anglada jorge sesán pamela jordán adrián yospe daniel di biase walter díaz martín adjemián elena cánepa rubén rodríguez tony lestingi alejandro pous 1998 TV-MA dramas international movies"
tt0151121,Jeans,175,India,Tamil,S. Shankar,the father of twin brothers wants to get them married to only twin sisters but one of the brothers falls in love with a woman does not have a twin sister,6,3178,INR 190000000,Movie,prashanth aishwarya rai bachchan sri lakshmi nassar,1998,TV-14,comedies international movies romantic movies,175 India Tamil S. Shankar the father of twin brothers wants to get them married to only twin sisters but one of the brothers falls in love with a woman does not have a twin sister 6 prashanth aishwarya rai bachchan sri lakshmi nassar 1998 TV-14 comedies international movies romantic movies
tt0152139,Ram Teri Ganga Maili,178,India,Hindi,Raj Kapoor,in order to give her son a good future ganga sets out on a journey to kolkata to find her husband who left her,6,912,No Budget,Movie,mandakini rajiv kapoor divya rana saeed jaffrey kulbhushan kharbanda raza murad sushma seth trilok kapoor,1985,TV-14,classic movies dramas international movies,178 India Hindi Raj Kapoor in order to give her son a good future ganga sets out on a journey to kolkata to find her husband who left her 6 mandakini rajiv kapoor divya rana saeed jaffrey kulbhushan kharbanda raza murad sushma seth trilok kapoor 1985 TV-14 classic movies dramas international movies
tt0152148,Razia Sultan,176,India,Urdu,Kamal Amrohi,an account of the reign of indian empress razia sultan and her love for her slave jamaluddin yakut,6,171,No Budget,TV Show,pankhuri awasthy saurabh pandey rohit purohit sooraj tapar mohit abrol seema kapoor,2015,TV-14,international tv shows romantic tv shows tv dramas,176 India Urdu Kamal Amrohi an account of the reign of indian empress razia sultan and her love for her slave jamaluddin yakut 6 pankhuri awasthy saurabh pandey rohit purohit sooraj tapar mohit abrol seema kapoor 2015 TV-14 international tv shows romantic tv shows tv dramas
tt0152509,Sohni Mahiwal,142,"India, Soviet Union",Punjabi Hindi,"Kanwal Biala, Latif Faiziyev",after being violently separated from the woman he loves a young man must disguise himself in order to keep meeting her,6,244,No Budget,Movie,zeenat aman pran tanuja poonam dhillon,1984,TV-14,dramas international movies romantic movies,"142 India, Soviet Union Punjabi Hindi Kanwal Biala, Latif Faiziyev after being violently separated from the woman he loves a young man must disguise himself in order to keep meeting her 6 zeenat aman pran tanuja poonam dhillon 1984 TV-14 dramas international movies romantic movies"
tt0152720,Swami,129,India,Hindi,Basu Chatterjee,after she enters into an arranged marriage a spirited and intellectual young woman tries to adjust to life with a man who was not her choice,6,167,No Budget,Movie,shabana azmi girish karnad vikram dheeraj kumar shashikala utpal dutt preeti ganguli sudha shivpuri,1977,TV-PG,dramas independent movies international movies,129 India Hindi Basu Chatterjee after she enters into an arranged marriage a spirited and intellectual young woman tries to adjust to life with a man who was not her choice 6 shabana azmi girish karnad vikram dheeraj kumar shashikala utpal dutt preeti ganguli sudha shivpuri 1977 TV-PG dramas independent movies international movies
tt0152836,Taal,179,India,Hindi Tamil,Subhash Ghai,businessman manav falls for aspiring singer mansi but their romance faces an uphill climb when manav must depart and mansi's suave manager moves in,6,4874,No Budget,Movie,anil kapoor aishwarya rai bachchan akshaye khanna amrish puri alok nath mita vasisht saurabh shukla supriya karnik,1999,TV-PG,dramas international movies music & musicals,179 India Hindi Tamil Subhash Ghai businessman manav falls for aspiring singer mansi but their romance faces an uphill climb when manav must depart and mansi's suave manager moves in 6 anil kapoor aishwarya rai bachchan akshaye khanna amrish puri alok nath mita vasisht saurabh shukla supriya karnik 1999 TV-PG dramas international movies music & musicals
tt0155975,Psycho,105,USA,English,Gus Van Sant,a young female embezzler arrives at the bates motel which has terrible secrets of its own,4,45127,$ 60000000,Movie,udhayanidhi stalin aditi rao hydari nithya menon ram rajkumar pitchumani,2020,TV-MA,horror movies international movies thrillers,105 USA English Gus Van Sant a young female embezzler arrives at the bates motel which has terrible secrets of its own 4 udhayanidhi stalin aditi rao hydari nithya menon ram rajkumar pitchumani 2020 TV-MA horror movies international movies thrillers
tt0156729,Last Night,95,"Canada, France",English French,Don McKellar,a group of very different individuals with different ideas of how to face the end come together as the world is expected to end in six hours at the turn of the century,7,9204,$ 2000000,Movie,keira knightley sam worthington guillaume canet eva mendes griffin dunne anson mount stephanie romanov scott adsit daniel eric gold,2010,R,dramas independent movies romantic movies,"95 Canada, France English French Don McKellar a group of very different individuals with different ideas of how to face the end come together as the world is expected to end in six hours at the turn of the century 7 keira knightley sam worthington guillaume canet eva mendes griffin dunne anson mount stephanie romanov scott adsit daniel eric gold 2010 R dramas independent movies romantic movies"
tt0159401,The Debt Collector,109,UK,English,Anthony Neilson,mean gritty dirty and low - and that's just policeman gary keltie (ken stott) out for retribution for the horrendous crimes against the helpless people of edinburgh scotland during the ,6,1001,No Budget,Movie,scott adkins louis mandylor vladimir kulich michael paré rachel brann selina lo tony todd,2018,TV-MA,action & adventure,109 UK English Anthony Neilson mean gritty dirty and low - and that's just policeman gary keltie (ken stott) out for retribution for the horrendous crimes against the helpless people of edinburgh scotland during the  6 scott adkins louis mandylor vladimir kulich michael paré rachel brann selina lo tony todd 2018 TV-MA action & adventure
tt0159509,Mobile Suit Gundam I,137,Japan,Japanese,"Ryôji Fujiwara, Yoshiyuki Tomino",a teenage boy must fight in an interplanetary war as the only available pilot to a revolutionary new giant battle robot,7,1065,No Budget,Movie,toru furuya shuichi ikeda hirotaka suzuoki rumiko ukai fuyumi shiraishi yo inoue toshio furukawa kiyonobu suzuki keiko toda shozo iizuka,1981,TV-14,action & adventure anime features classic movies,"137 Japan Japanese Ryôji Fujiwara, Yoshiyuki Tomino a teenage boy must fight in an interplanetary war as the only available pilot to a revolutionary new giant battle robot 7 toru furuya shuichi ikeda hirotaka suzuoki rumiko ukai fuyumi shiraishi yo inoue toshio furukawa kiyonobu suzuki keiko toda shozo iizuka 1981 TV-14 action & adventure anime features classic movies"
tt0160127,Charlie's Angels,98,"USA, Germany",English German Finnish Japanese Cantonese,McG,three women detectives with a mysterious boss retrieve stolen voice-id software using martial arts tech skills and sex appeal,5,173640,$ 93000000,Movie,cameron diaz drew barrymore lucy liu bill murray sam rockwell kelly lynch tim curry crispin glover matt leblanc ll cool j tom green luke wilson,2000,PG-13,action & adventure comedies,"98 USA, Germany English German Finnish Japanese Cantonese McG three women detectives with a mysterious boss retrieve stolen voice-id software using martial arts tech skills and sex appeal 5 cameron diaz drew barrymore lucy liu bill murray sam rockwell kelly lynch tim curry crispin glover matt leblanc ll cool j tom green luke wilson 2000 PG-13 action & adventure comedies"
tt0160401,In Too Deep,95,USA,English,Michael Rymer,jeff cole is a recent graduate of the cincinnati police academy who dreams of working undercover his wish is granted and through success is given the task of taking down state-wide crack ,6,5739,$ 7000000,Movie,omar epps ll cool j nia long stanley tucci pam grier hill harper jake weber david patrick kelly veronica webb ron canada robert lasardo gano grills ivonne coll don harvey mya nasir 'nas' jones jermaine dupri,1999,R,thrillers,95 USA English Michael Rymer jeff cole is a recent graduate of the cincinnati police academy who dreams of working undercover his wish is granted and through success is given the task of taking down state-wide crack  6 omar epps ll cool j nia long stanley tucci pam grier hill harper jake weber david patrick kelly veronica webb ron canada robert lasardo gano grills ivonne coll don harvey mya nasir 'nas' jones jermaine dupri 1999 R thrillers
tt0160534,Milk,94,UK,English,William Brookfield,when the posh townie mother of an eccentric bachelor dairy farmer is found dead members of the family return to the run down family home ostensibly to grieve but in reality to argue over the inheritance,5,159,No Budget,Movie,sean penn emile hirsch josh brolin diego luna james franco alison pill victor garber denis o'hare joseph cross stephen spinella lucas grabeel brandon boyce,2008,R,dramas independent movies lgbtq movies,94 UK English William Brookfield when the posh townie mother of an eccentric bachelor dairy farmer is found dead members of the family return to the run down family home ostensibly to grieve but in reality to argue over the inheritance 5 sean penn emile hirsch josh brolin diego luna james franco alison pill victor garber denis o'hare joseph cross stephen spinella lucas grabeel brandon boyce 2008 R dramas independent movies lgbtq movies
tt0160620,Oxygen,92,USA,English,Richard Shepard,a masochistic cop who hides her predilection from her cop husband gets involved in pursuing a kidnapper nicknamed harry for harry houdini who has kidnapped a rich woman and has buried ,6,4259,No Budget,Movie,mélanie laurent mathieu amalric malik zidi,2021,TV-14,dramas international movies thrillers,92 USA English Richard Shepard a masochistic cop who hides her predilection from her cop husband gets involved in pursuing a kidnapper nicknamed harry for harry houdini who has kidnapped a rich woman and has buried  6 mélanie laurent mathieu amalric malik zidi 2021 TV-14 dramas international movies thrillers
tt0161088,White Boy,90,USA,English,John Marino,an italian street hood gets romantically involved with a woman who is the ex-girlfriend of a leader of a white supremacist gang; after being being brutally attacked by the gang he seeks revenge via his street connections,3,283,No Budget,Movie,richard wershe jr,2017,TV-MA,documentaries,90 USA English John Marino an italian street hood gets romantically involved with a woman who is the ex-girlfriend of a leader of a white supremacist gang; after being being brutally attacked by the gang he seeks revenge via his street connections 3 richard wershe jr 2017 TV-MA documentaries
tt0161988,Stardust,97,USA,English,Charles F. Cirgenski,charlie's dad invents a microchip that can be used for evil purposes so charlie finds the chip and implants it in a vacuum cleaner named stardust,4,155,No Budget,Movie,claire danes michelle pfeiffer robert de niro charlie cox sienna miller ricky gervais jason flemyng rupert everett peter o'toole mark strong kate magowan ian mckellen,2007,PG-13,action & adventure international movies romantic movies,97 USA English Charles F. Cirgenski charlie's dad invents a microchip that can be used for evil purposes so charlie finds the chip and implants it in a vacuum cleaner named stardust 4 claire danes michelle pfeiffer robert de niro charlie cox sienna miller ricky gervais jason flemyng rupert everett peter o'toole mark strong kate magowan ian mckellen 2007 PG-13 action & adventure international movies romantic movies
tt0162709,The Tribe,105,UK,English,Stephen Poliakoff,property developer jamie has to evict some weird post-modern hippies from a building but they slowly drag him into their dark underworld of bizarre rituals and dangerous liaisons,6,539,No Budget,Movie,paco león carmen machi luis bermejo maribel del pino maite sandoval arlette torres marisol aznar maría josé sarrate manuel huedo artur busquets,2018,TV-MA,comedies international movies,105 UK English Stephen Poliakoff property developer jamie has to evict some weird post-modern hippies from a building but they slowly drag him into their dark underworld of bizarre rituals and dangerous liaisons 6 paco león carmen machi luis bermejo maribel del pino maite sandoval arlette torres marisol aznar maría josé sarrate manuel huedo artur busquets 2018 TV-MA comedies international movies
tt0164003,City of Ghosts,116,USA,English French Khmer Russian,Matt Dillon,a con man (matt dillon) travels to cambodia (also on the run from law enforcement in the us) to collect his share in an insurance scam but discovers more than he bargained for,6,4947,$ 17500000,TV Show,august nuñez blue chapman kirikou s'hai muldrow michael ren angel chipagua honor calderon,2021,TV-Y7,kids' tv,116 USA English French Khmer Russian Matt Dillon a con man (matt dillon) travels to cambodia (also on the run from law enforcement in the us) to collect his share in an insurance scam but discovers more than he bargained for 6 august nuñez blue chapman kirikou s'hai muldrow michael ren angel chipagua honor calderon 2021 TV-Y7 kids' tv
tt0164550,Duplicate,164,India,Hindi,Mahesh Bhatt,in order to evade the law a ruthless don tries to kill his lookalike; a chef and tries to take his place,5,6863,No Budget,Movie,shah rukh khan juhi chawla sonali bendre farida jalal mohnish bahl tiku talsania gulshan grover sharat saxena,1998,TV-14,comedies dramas international movies,164 India Hindi Mahesh Bhatt in order to evade the law a ruthless don tries to kill his lookalike; a chef and tries to take his place 5 shah rukh khan juhi chawla sonali bendre farida jalal mohnish bahl tiku talsania gulshan grover sharat saxena 1998 TV-14 comedies dramas international movies
tt0165078,After Life,119,Japan,Japanese,Hirokazu Koreeda,after death people have just one week to choose only a memory to keep for eternity,7,9844,No Budget,TV Show,ricky gervais tom basden tony way diane morgan mandeep dhillon david bradley ashley jensen kerry godliman,2020,TV-MA,british tv shows international tv shows tv comedies,119 Japan Japanese Hirokazu Koreeda after death people have just one week to choose only a memory to keep for eternity 7 ricky gervais tom basden tony way diane morgan mandeep dhillon david bradley ashley jensen kerry godliman 2020 TV-MA british tv shows international tv shows tv comedies
tt0165384,The Match,95,UK,English,Mick Davis,two scottish pub football teams play each other in order to resolve a century-old grudge with the prize for the winning team being the other team's pub,6,1267,No Budget,Movie,francesco pannofino alberto di stasio gabriele fiore giorgio colangeli fabrizio sabatucci veruska rossi giulia cragnotti siria simeoni lidia vitale daniele mariani,2020,TV-MA,dramas international movies sports movies,95 UK English Mick Davis two scottish pub football teams play each other in order to resolve a century-old grudge with the prize for the winning team being the other team's pub 6 francesco pannofino alberto di stasio gabriele fiore giorgio colangeli fabrizio sabatucci veruska rossi giulia cragnotti siria simeoni lidia vitale daniele mariani 2020 TV-MA dramas international movies sports movies
tt0165454,The Runner,94,USA,English,Ron Moler,a compulsive gambler finds his new family's safety seriously threatened by a ruthless gambling boss,5,1110,No Budget,Movie,nicolas cage sarah paulson connie nielsen wendell pierce bryan batt peter fonda dana gourrier,2015,R,dramas independent movies,94 USA English Ron Moler a compulsive gambler finds his new family's safety seriously threatened by a ruthless gambling boss 5 nicolas cage sarah paulson connie nielsen wendell pierce bryan batt peter fonda dana gourrier 2015 R dramas independent movies
tt0165895,Natural Selection,91,USA,English,Mark Lambert Bristol,residents of an east texas town react strangely when a serial killer invades their small town world,5,403,$ 450000,Movie,mason dye ryan munzert anthony michael hall amy carlson katherine mcnamara tyler elliot burke esther zynn ryan boudreau,2015,R,dramas independent movies,91 USA English Mark Lambert Bristol residents of an east texas town react strangely when a serial killer invades their small town world 5 mason dye ryan munzert anthony michael hall amy carlson katherine mcnamara tyler elliot burke esther zynn ryan boudreau 2015 R dramas independent movies
tt0165928,Revenge,94,"Canada, USA",English,Marc S. Grenier,a serial killer whose victims are men with similar pasts is tracked by a policewoman,4,207,No Budget,TV Show,lalita panyopas saksit tangtong tao somchai khemklad tack parunyu rojanawuttitum pongsatorn jongwilas chaleumpol tikumpornteerawong akarin akaranitimaytharatt kanthi pitithan plerng pollapakk vacharaponghiran kritteera inpornwijit,2017,TV-MA,crime tv shows international tv shows tv dramas,"94 Canada, USA English Marc S. Grenier a serial killer whose victims are men with similar pasts is tracked by a policewoman 4 lalita panyopas saksit tangtong tao somchai khemklad tack parunyu rojanawuttitum pongsatorn jongwilas chaleumpol tikumpornteerawong akarin akaranitimaytharatt kanthi pitithan plerng pollapakk vacharaponghiran kritteera inpornwijit 2017 TV-MA crime tv shows international tv shows tv dramas"
tt0166120,El Che,83,Argentina,Spanish,Aníbal Di Salvo,no description,6,137,No Budget,Movie,paco ignacio taibo ii,2017,TV-14,documentaries international movies,83 Argentina Spanish Aníbal Di Salvo no description 6 paco ignacio taibo ii 2017 TV-14 documentaries international movies
tt0167190,Hellboy,122,USA,English Russian,Guillermo del Toro,a demon raised from infancy after being conjured by and rescued from the nazis grows up to become a defender against the forces of darkness,6,302680,$ 66000000,Movie,ron perlman john hurt selma blair rupert evans karel roden jeffrey tambor doug jones brian steele ladislav beran biddy hodson corey johnson kevin trainor,2004,PG-13,action & adventure cult movies sci-fi & fantasy,122 USA English Russian Guillermo del Toro a demon raised from infancy after being conjured by and rescued from the nazis grows up to become a defender against the forces of darkness 6 ron perlman john hurt selma blair rupert evans karel roden jeffrey tambor doug jones brian steele ladislav beran biddy hodson corey johnson kevin trainor 2004 PG-13 action & adventure cult movies sci-fi & fantasy
tt0169547,American Beauty,122,USA,English,Sam Mendes,a sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend,8,1049009,$ 15000000,Movie,kevin spacey annette bening thora birch wes bentley mena suvari chris cooper peter gallagher allison janney scott bakula sam robards,1999,R,dramas,122 USA English Sam Mendes a sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend 8 kevin spacey annette bening thora birch wes bentley mena suvari chris cooper peter gallagher allison janney scott bakula sam robards 1999 R dramas
tt0172156,Bad Boys II,147,USA,English Spanish Russian,Michael Bay,two loose-cannon narcotics cops investigate the flow of ecstasy into florida from a cuban drug cartel,6,227621,$ 130000000,Movie,will smith martin lawrence jordi mollà gabrielle union peter stormare theresa randle joe pantoliano michael shannon jon seda yul vazquez,2003,R,action & adventure comedies,147 USA English Spanish Russian Michael Bay two loose-cannon narcotics cops investigate the flow of ecstasy into florida from a cuban drug cartel 6 will smith martin lawrence jordi mollà gabrielle union peter stormare theresa randle joe pantoliano michael shannon jon seda yul vazquez 2003 R action & adventure comedies
tt0172234,Chaahat,151,India,Hindi,Mahesh Bhatt,roop and his father come to the city for medical treatment where reshma falls in love with roop however roop loves pooja but when reshma threatens to kill herself roop agrees to marry her,5,2560,No Budget,Movie,naseeruddin shah shah rukh khan pooja bhatt anupam kher ramya krishnan avtar gill mushtaq khan,1996,TV-14,dramas international movies romantic movies,151 India Hindi Mahesh Bhatt roop and his father come to the city for medical treatment where reshma falls in love with roop however roop loves pooja but when reshma threatens to kill herself roop agrees to marry her 5 naseeruddin shah shah rukh khan pooja bhatt anupam kher ramya krishnan avtar gill mushtaq khan 1996 TV-14 dramas international movies romantic movies
tt0174308,Una,110,Yugoslavia,Serbo-Croatian,Milos 'Misa' Radivojevic,a romantic thoughtful interview intended student list entirely changed the lives of two people professors and eminent students,7,349,No Budget,Movie,rooney mara ben mendelsohn riz ahmed ruby stokes natasha little tara fitzgerald tobias menzies,2016,R,dramas international movies,110 Yugoslavia Serbo-Croatian Milos 'Misa' Radivojevic a romantic thoughtful interview intended student list entirely changed the lives of two people professors and eminent students 7 rooney mara ben mendelsohn riz ahmed ruby stokes natasha little tara fitzgerald tobias menzies 2016 R dramas international movies
tt0175880,Magnolia,188,USA,English German French,Paul Thomas Anderson,an epic mosaic of interrelated characters in search of love forgiveness and meaning in the san fernando valley,8,284687,$ 37000000,Movie,john c reilly philip baker hall tom cruise julianne moore philip seymour hoffman william h macy jeremy blackman jason robards melinda dillon april grace luis guzmán ricky jay alfred molina michael murphy melora walters,1999,R,dramas independent movies,188 USA English German French Paul Thomas Anderson an epic mosaic of interrelated characters in search of love forgiveness and meaning in the san fernando valley 8 john c reilly philip baker hall tom cruise julianne moore philip seymour hoffman william h macy jeremy blackman jason robards melinda dillon april grace luis guzmán ricky jay alfred molina michael murphy melora walters 1999 R dramas independent movies
tt0178737,Mansfield Park,112,UK,English,Patricia Rozema,at 10 fanny price a poor relation goes to live at mansfield park the estate of her aunt's husband sir thomas clever studious and a writer with an ironic imagination and fine moral ,7,21546,No Budget,Movie,frances o'connor embeth davidtz jonny lee miller alessandro nivola harold pinter lindsay duncan sheila gish james purefoy victoria hamilton hugh bonneville,1999,PG-13,comedies dramas international movies,112 UK English Patricia Rozema at 10 fanny price a poor relation goes to live at mansfield park the estate of her aunt's husband sir thomas clever studious and a writer with an ironic imagination and fine moral  7 frances o'connor embeth davidtz jonny lee miller alessandro nivola harold pinter lindsay duncan sheila gish james purefoy victoria hamilton hugh bonneville 1999 PG-13 comedies dramas international movies
tt0180897,Paradise Lost,105,USA,English,Herb Freed,a scientist in the rain forest squares off against a land developer while trying to solve some unexplained deaths of his workers an archaeologist who's researching the jungle ruins of an extinct local tribe might know more,4,235,No Budget,Movie,júlio andrade lee taylor hermila guedes julia konrad erasmo carlos marjorie estiano seu jorge jaloo felipe abib humberto carrão malu galli,2018,TV-MA,dramas independent movies international movies,105 USA English Herb Freed a scientist in the rain forest squares off against a land developer while trying to solve some unexplained deaths of his workers an archaeologist who's researching the jungle ruins of an extinct local tribe might know more 4 júlio andrade lee taylor hermila guedes julia konrad erasmo carlos marjorie estiano seu jorge jaloo felipe abib humberto carrão malu galli 2018 TV-MA dramas independent movies international movies
tt0181739,Osmosis Jones,95,USA,English,"Bobby Farrelly, Peter Farrelly",a policeman white blood cell with the help of a cold pill must stop a deadly virus from destroying the human they live in frank,6,31815,$ 70000000,Movie,chris rock laurence fishburne david hyde pierce brandy norwood william shatner ron howard kid rock ben stein,2001,PG,action & adventure children & family movies comedies,"95 USA English Bobby Farrelly, Peter Farrelly a policeman white blood cell with the help of a cold pill must stop a deadly virus from destroying the human they live in frank 6 chris rock laurence fishburne david hyde pierce brandy norwood william shatner ron howard kid rock ben stein 2001 PG action & adventure children & family movies comedies"
tt0184907,Snow Day,89,USA,English,Chris Koch,when a school in upstate new york is snowed in a group of students hi-jack a plow to keep the school closed,5,11354,$ 13000000,Movie,chris elliott mark webber jean smart schuyler fisk iggy pop pam grier john schneider chevy chase zena grey josh peck,2000,PG,children & family movies comedies,89 USA English Chris Koch when a school in upstate new york is snowed in a group of students hi-jack a plow to keep the school closed 5 chris elliott mark webber jean smart schuyler fisk iggy pop pam grier john schneider chevy chase zena grey josh peck 2000 PG children & family movies comedies
tt0185335,Ghulam-E-Musthafa,162,India,Hindi,Partho Ghosh,a gangster shuns the path of crime after his lover is killed by his rivals but soon he is dragged by his boss once again in the criminal world to do one last job,6,1075,No Budget,Movie,nana patekar raveena tandon paresh rawal aruna irani mohan joshi mohnish bahl shivaji satham vishwajeet pradhan ashwin kaushal satish shah,1997,TV-MA,action & adventure dramas international movies,162 India Hindi Partho Ghosh a gangster shuns the path of crime after his lover is killed by his rivals but soon he is dragged by his boss once again in the criminal world to do one last job 6 nana patekar raveena tandon paresh rawal aruna irani mohan joshi mohnish bahl shivaji satham vishwajeet pradhan ashwin kaushal satish shah 1997 TV-MA action & adventure dramas international movies
tt0185711,Suits,88,USA,English,Eric Weber,"a deodorant company with a product called ""smell no mo"" pits two rival ad agencies in a race to come up with a campaign for a new-fangled sanitary napkin called vorcan the advertising ",4,158,No Budget,TV Show,jang dong-gun park hyung-sik jin hee-kyung chae jung-an ko sung-hee choi guy-hwa kim young-ho lee sang-yi,2018,TV-MA,international tv shows korean tv shows tv comedies,"88 USA English Eric Weber a deodorant company with a product called ""smell no mo"" pits two rival ad agencies in a race to come up with a campaign for a new-fangled sanitary napkin called vorcan the advertising  4 jang dong-gun park hyung-sik jin hee-kyung chae jung-an ko sung-hee choi guy-hwa kim young-ho lee sang-yi 2018 TV-MA international tv shows korean tv shows tv comedies"
tt0186566,Space Cowboys,130,USA,English,Clint Eastwood,when retired engineer frank corvin (,6,72407,$ 65000000,Movie,clint eastwood tommy lee jones donald sutherland james garner james cromwell marcia gay harden william devane loren dean courtney b vance rade serbedzija barbara babcock blair brown,2000,PG-13,action & adventure dramas sci-fi & fantasy,130 USA English Clint Eastwood when retired engineer frank corvin ( 6 clint eastwood tommy lee jones donald sutherland james garner james cromwell marcia gay harden william devane loren dean courtney b vance rade serbedzija barbara babcock blair brown 2000 PG-13 action & adventure dramas sci-fi & fantasy
tt0187150,Himmatwala,179,India,Hindi,K. Raghavendra Rao,a poor and wronged woman's son returns from the big city to avenge his father a honest school teacher,4,254,No Budget,Movie,ajay devgn tamannaah bhatia paresh rawal zarina wahab mahesh manjrekar,2013,TV-14,action & adventure comedies international movies,179 India Hindi K. Raghavendra Rao a poor and wronged woman's son returns from the big city to avenge his father a honest school teacher 4 ajay devgn tamannaah bhatia paresh rawal zarina wahab mahesh manjrekar 2013 TV-14 action & adventure comedies international movies
tt0187357,No Strings Attached,93,USA,English,Josef Rusnak,marc demetrius writer of investigative articles for a magazine becomes sexually involved with nicole who threatens his long term relationship with sara robbins things get more ,4,132,No Budget,Movie,natalie portman ashton kutcher kevin kline cary elwes greta gerwig lake bell olivia thirlby ludacris jake johnson mindy kaling talia balsam,2011,R,comedies romantic movies,93 USA English Josef Rusnak marc demetrius writer of investigative articles for a magazine becomes sexually involved with nicole who threatens his long term relationship with sara robbins things get more  4 natalie portman ashton kutcher kevin kline cary elwes greta gerwig lake bell olivia thirlby ludacris jake johnson mindy kaling talia balsam 2011 R comedies romantic movies
