IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt0331370,Whisky,99,"Uruguay, Argentina, Germany, Spain","Spanish, Portuguese, Italian","Juan Pablo Rebella, Pablo Stoll","When his long-lost brother resurfaces, Jacobo, desperate to prove his life has added up to something, looks to scrounge up a wife. He turns to Marta, an employee at his sock factory, with ...",7.1,5338,$ 500000,Movie,"Andrés Pazos, Mirella Pascual, Jorge Bolani, José Pedro Bujaruz, Verónica Perrotta",2004,TV-MA,"Comedies, Dramas, International Movies"
tt0332167,Justice,80,USA,English,Evan Oppenheimer,"A comic strip writer in NYC, still grieving over the death of a friend in 9/11, gets his publisher to agree to a limited run of ""Justice"", a comic book about an ordinary person who is a hero.",4.5,115,No Budget,Movie,"Nathan Parsons, Jamie-Lynn Sigler, Ellen Hollman, John Lewis, Niko Foster, Quinton Aaron, Jackson Rathbone, Robert Carradine, Lesley-Anne Down, Stephen Lang",2017,R,Movies
tt0332379,School of Rock,109,"USA, Germany",English,Richard Linklater,"After being kicked out of his rock band, Dewey Finn becomes a substitute teacher of an uptight elementary private school, only to try and turn his class into a rock band.",7.1,262543,$ 35000000,Movie,"Jack Black, Joan Cusack, Mike White, Sarah Silverman, Lee Wilkof, Kate McGregor-Stewart, Adam Pascal, Suzzanne Douglas, Miranda Cosgrove, Kevin Alexander Clark, Joey Gaydos Jr., Robert Tsai, Veronica Afflerbach, Jordan-Claire Green",2003,PG-13,"Comedies, Music & Musicals"
tt0332452,Troy,163,"USA, Malta, UK",English,Wolfgang Petersen,"An adaptation of Homer's great epic, the film follows the assault on Troy by the united Greek forces and chronicles the fates of the men involved.",7.2,479687,$ 175000000,TV Show,"Louis Hunter, Bella Dayne, Frances O'Connor, David Threlfall, Chloe Pirrie, Tom Weston-Jones, Alfred Enoch, Jonas Armstrong",2018,TV-MA,"British TV Shows, International TV Shows, Romantic TV Shows"
tt0335438,Starsky & Hutch,101,USA,"English, Korean",Todd Phillips,"Two streetwise cops bust criminals in their red and white Ford Gran Torino, with the help of a police snitch called ""Huggy Bear"".",6.1,136822,$ 60000000,Movie,"Ben Stiller, Owen Wilson, Vince Vaughn, Juliette Lewis, Snoop Dogg, Fred Williamson, Jason Bateman, Amy Smart, Carmen Electra, George Cheung",2004,PG-13,"Action & Adventure, Comedies"
tt0337611,Dilwale,172,India,Hindi,Harry Baweja,A police officer finds out the truth about a mental patient and helps him bring the perpetrators to justice.,5.6,2666,No Budget,Movie,"Shah Rukh Khan, Kajol, Kriti Sanon, Kabir Bedi, Varun Dhawan, Boman Irani, Johnny Lever, Varun Sharma, Sanjay Mishra, Vinod Khanna, Mukesh Tiwari, Pankaj Tripathi, Shawar Ali",2015,TV-PG,"Action & Adventure, Dramas, International Movies"
tt0337857,The Beat,85,USA,English,Brandon Sonnier,"In a split narrative, a young man follows two paths: his father's dream of him becoming a cop, and his own dream of becoming a rapper",6.0,148,$ 700000,TV Show,"Henley Hii, Yise Loo, Aric Ho, Tiffany Leong, Issac Dang, Christy Yow",2012,TV-MA,"International TV Shows, TV Dramas"
tt0337909,Calendar Girls,108,"UK, USA",English,Nigel Cole,A Women's Institute chapter's fundraising effort for a local hospital by posing nude for a calendar becomes a media sensation.,6.9,22838,$ 10000000,Movie,"Akanksha Puri, Avani Modi, Kyra Dutt, Ruhi Singh, Satarupa Pyne, Mita Vashisht, Keith Sequeira, Deepak Wadhwa, Indraneil Sengupta, Vikram Sakhalkar",2015,TV-14,"Dramas, International Movies"
tt0337971,Deewangee,169,India,Hindi,Anees Bazmee,Raj is one of city's top lawyer known never to loose a case.He his introduced to Sargam during the launch of her new album by Ashwin Mehta owner of a music company.Next day Ashwin is found ...,6.6,2501,No Budget,Movie,"Ajay Devgn, Akshaye Khanna, Urmila Matondkar, Farida Jalal, Vijayendra Ghatge",2002,TV-MA,"International Movies, Thrillers"
tt0337972,Defiance,72,USA,English,Doveed Linder,"When a boy's father is slain by the town's most powerful man because he's not willing to pay his dues, he devotes his life to avenging his father's death.",3.4,104,No Budget,Movie,"Daniel Craig, Liev Schreiber, Jamie Bell, Alexa Davalos, Allan Corduner, Mark Feuerstein, Tomas Arana, Jodhi May, Kate Fahy, Iddo Goldberg, George MacKay, Iben Hjejle, Martin Hancock, Jacek Koman, Ravil Isyanov",2008,R,"Action & Adventure, Dramas"
tt0338294,Nowhere Man,78,USA,English,Tim McCann,A desperate man ventures into a dangerous and sordid underworld of crime and pornography in search of his severed genitalia which is held for ransom by his disgruntled former girlfriend.,3.7,204,$ 250000,TV Show,"Alyssa Chia, Mavis Fan, Joseph Chang, Wang Po-chieh, Jeremiah Zhang, Chou Min-fu, Greg Hsu, Kuo Tze-cheng, Shen Hai-jung, Lu Yi-long",2019,TV-MA,"Crime TV Shows, International TV Shows, TV Action & Adventure"
tt0338490,3 Deewarein,115,India,Hindi,Nagesh Kukunoor,"The story of a documentary movie-maker who films the reformation story of three hardened criminals within the prison walls - and in the process, finds redemption in her own life.",7.8,2205,No Budget,Movie,"Naseeruddin Shah, Jackie Shroff, Juhi Chawla, Nagesh Kukunoor, Gulshan Grover, Aditya Lakhia, Shri Vallabh Vyas",2003,TV-MA,"Dramas, International Movies, Thrillers"
tt0338526,Van Helsing,131,"USA, Czech Republic, Romania","English, Latin",Stephen Sommers,The notorious monster hunter is sent to Transylvania to stop Count Dracula who is using Dr. Frankenstein's research and a werewolf for some sinister purpose.,6.1,240561,$ 160000000,TV Show,"Kelly Overton, Jonathan Scarfe, Christopher Heyerdahl, Paul Johansson, David Cubitt, Tim Guinee",2019,TV-MA,"International TV Shows, TV Action & Adventure, TV Dramas"
tt0341266,Bhoot,113,India,Hindi,Ram Gopal Varma,"When a married couple moves into a flat that is haunted by a spirit, a series of inexplicable experiences drive the wife to near madness. Now, the husband must protect his wife to save their marriage.",6.5,3290,No Budget,Movie,"Ajay Devgn, Urmila Matondkar, Nana Patekar, Rekha, Fardeen Khan, Victor Banerjee, Tanuja, Seema Biswas",2003,TV-MA,"Horror Movies, International Movies, Thrillers"
tt0342012,9,91,Turkey,Turkish,Ümit Ünal,Cops question six people about the rape and murder of a beautiful vagrant,7.7,1584,No Budget,Movie,"Elijah Wood, John C. Reilly, Jennifer Connelly, Christopher Plummer, Crispin Glover, Martin Landau, Fred Tatasciore, Alan Oppenheimer, Tom Kane",2009,PG-13,"Action & Adventure, Independent Movies, Sci-Fi & Fantasy"
tt0346723,Chalte Chalte,167,India,Hindi,Aziz Mirza,A man pursues a woman who is already engaged and eventually gets married to her. Differences between the two lead to a bitter separation that threatens to destroy their relationship forever.,6.6,14220,INR 120000000,Movie,"Shah Rukh Khan, Rani Mukerji, Jas Arora, Satish Shah, Rajiv Verma, Lillete Dubey, Jayshree T., Johny Lever",2003,TV-14,"Dramas, International Movies, Romantic Movies"
tt0347278,Jhankaar Beats,143,India,"Hindi, English",Sujoy Ghosh,Two copywriter brothers and their apprentice compete in a music contest.,7.2,1903,No Budget,Movie,"Rahul Bose, Sanjay Suri, Rinke Khanna, Riya Sen, Juhi Chawla, Shayan Munshi",2003,TV-14,"Comedies, International Movies, Music & Musicals"
tt0347473,Main Hoon Na,182,India,Hindi,Farah Khan,"An army major goes undercover as a college student. His mission is both professional and personal: to protect his general's daughter from a radical militant, and to find his estranged half-brother.",7.0,31521,No Budget,Movie,"Shah Rukh Khan, Sunil Shetty, Sushmita Sen, Zayed Khan, Amrita Rao, Kiron Kher, Boman Irani, Bindu, Naseeruddin Shah, Kabir Bedi",2004,TV-14,"Action & Adventure, Comedies, Dramas"
tt0347909,Rumble,55,Finland,Finnish,Jani Volanen,Rumble is a story of four aged rockabillies' journey in 2000's Finnish summer driving red Cadillac while listening 50's rock and roll. They're seeking to find pizza on the road while drinking heavily.,7.1,525,No Budget,Movie,"Gary Daniels, Luis Gatica, Sissi Fleitas, Eddie J. Fernandez, Fabián López, Justin Nesbitt, Pedro Rodman Rodriguez",2016,TV-MA,"Action & Adventure, Independent Movies"
tt0348150,Superman Returns,154,USA,"English, German, French",Bryan Singer,"Superman returns to Earth after spending five years in space examining his homeworld Krypton. But he finds things have changed while he was gone, and he must once again prove himself important to the world.",6.0,268239,$ 270000000,Movie,"Brandon Routh, Kate Bosworth, Kevin Spacey, James Marsden, Parker Posey, Frank Langella, Sam Huntington, Eva Marie Saint, Marlon Brando, Kal Penn",2006,PG-13,"Action & Adventure, Sci-Fi & Fantasy"
tt0348333,Waiting...,94,USA,"English, German",Rob McKittrick,Young employees at Shenaniganz restaurant collectively stave off boredom and adulthood with their antics.,6.8,87658,$ 3000000,Movie,"Ryan Reynolds, Anna Faris, Justin Long, David Koechner, Luis Guzmán, Chi McBride, John Francis Daley, Kaitlin Doubleday, Rob Benedict, Alanna Ubach, Vanessa Lengies, Dane Cook",2005,R,"Comedies, Independent Movies"
tt0348662,Kucch To Hai,143,India,Hindi,"Anurag Basu, Anil v Kumar","Indian film-makers have now come up with their very own ""I Know What You Did Last Summer', a story centering around a College Professor, who kills his wife, and hides her body in the ...",4.2,807,No Budget,Movie,"Tusshar Kapoor, Esha Deol, Natassha, Vrajesh Hirjee, Kusumit Sana, Rishi Kapoor, Moon Moon Sen, Johny Lever, Ashay Chitre, Jeetendra",2003,TV-14,"Dramas, International Movies, Thrillers"
tt0348836,Gothika,98,"USA, France, Canada, Spain",English,Mathieu Kassovitz,"A depressed female psychiatrist wakes up as a patient in the asylum where she worked, with no memory of why she is there or what she has done.",5.8,104744,$ 40000000,Movie,"Halle Berry, Robert Downey Jr., Charles S. Dutton, John Carroll Lynch, Bernard Hill, Penélope Cruz, Dorian Harewood, Bronwen Mantel",2003,R,"Horror Movies, Thrillers"
tt0349260,In My Country,105,"UK, Ireland, South Africa","English, Afrikaans",John Boorman,A journalist and a poetess meet during the hearings of South African Truth and Reconciliation Commission.,6.0,2519,$ 12000000,Movie,"Sam Dede, Bimbo Manuel, Okawa Shaznay, Shan George, Austin Enabulele, Precious Udoh",2018,TV-MA,"Dramas, International Movies"
tt0349333,Darna Mana Hai,121,India,Hindi,Prawaal Raman,"Seven friends, after their car breaks down in the middle of the night, find shelter and tell one another stories to kill time till dawn.",6.3,3001,No Budget,Movie,"Aftab Shivdasani, Antara Mali, Boman Irani, Isha Koppikar, Nana Patekar, Raghuvir Yadav, Rajpal Yadav, Revathy, Saif Ali Khan, Sameera Reddy, Sanjay Kapoor, Shilpa Shetty, Sohail Khan, Vivek Oberoi",2003,TV-MA,"Horror Movies, International Movies, Thrillers"
tt0349825,Miracle,135,"Canada, USA",English,Gavin O'Connor,"The true story of Herb Brooks, the player-turned-coach who led the 1980 U.S. Olympic hockey team to victory over the seemingly invincible Soviet squad.",7.5,46846,$ 28000000,Movie,"Kurt Russell, Patricia Clarkson, Noah Emmerich, Sean McCann, Kenneth Welsh, Eddie Cahill, Patrick O'Brien Demsey, Michael Mantenuto, Nathan West, Kenneth Mitchell, Sam Skoryna, Billy Schneider, Michael Kopsa, Beverley Breuer, Lisa Marie Caruk, Ryan Walter, Nate Miller, Joseph Cure, Scott Johnson, Eric Peter-Kaiser, Bobby Hanson",2004,PG,"Children & Family Movies, Dramas, Sports Movies"
tt0349903,Ocean's Twelve,125,USA,"English, Dutch, French, Italian, Mandarin",Steven Soderbergh,Daniel Ocean recruits one more team member so he can pull off three major European heists in this sequel to,6.5,351814,$ 110000000,Movie,"George Clooney, Brad Pitt, Matt Damon, Catherine Zeta-Jones, Andy Garcia, Don Cheadle, Bernie Mac, Julia Roberts, Casey Affleck, Scott Caan",2004,PG-13,"Action & Adventure, Comedies"
tt0350258,Ray,152,USA,English,Taylor Hackford,The story of the life and career of the legendary rhythm and blues musician,7.7,136097,$ 40000000,TV Show,"Manoj Bajpayee, Gajraj Rao, Kay Kay Menon, Ali Fazal, Harshvardhan Kapoor, Radhika Madan, Shweta Basu Prasad, Chandan Roy Sanyal, Akansha Ranjan Kapoor, Rajesh Sharma, Bidita Bag, Kharaj Mukherjee, Dibyendu Bhattacharya, Shruthy Menon, Anindita Bose, Neeraj Purohit, Loveleen Mishra, Raghuvir Yadav, Manoj Pahwa",2021,TV-MA,"International TV Shows, TV Dramas, TV Mysteries"
tt0352314,Ek Hasina Thi,120,India,Hindi,Sriram Raghavan,"A woman falls for a charming and mysterious businessman. The whirlwind romance turns sour when she is framed for his underworld crimes. Now, finally out of prison she is ready for sweet revenge.",7.6,6580,INR 80000000,Movie,"Saif Ali Khan, Urmila Matondkar, Seema Biswas, Pratima Kazmi, Aditya Srivastava, Rasika Joshi, Madan Joshi, Seema Adhikari",2004,TV-MA,"Dramas, International Movies, Thrillers"
tt0356470,A Cinderella Story,95,"USA, Canada","English, German, Czech",Mark Rosman,"Routinely exploited by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.",5.9,79453,$ 19000000,Movie,"Hilary Duff, Chad Michael Murray, Jennifer Coolidge, Dan Byrd, Regina King, Julie Gonzalo, Lin Shaye, Madeline Zima, Andrea Avery, Mary Pat Gleason, Paul Rodriguez, Whip Hubley, Kevin Kilner, Erica Hubbard, Simon Helberg",2004,PG,"Children & Family Movies, Comedies"
tt0356618,The Forgotten,91,USA,English,Joseph Ruben,"After being told that their children never existed, a man and woman soon discover there is a much bigger enemy at work.",5.8,63333,$ 42000000,Movie,"Clem Tibber, Elarica Johnson, James Doherty, Shaun Dingwall, Lyndsey Marshal",2014,TV-MA,Horror Movies
tt0357009,Phantom,120,India,"Malayalam, English",Biju Varkey,"Phantom Pailey (Mammootty) is a very mysterious stranger with that seems a shady background that arrives in a village , and helps the people fight against local goons.",4.7,157,No Budget,Movie,"Saif Ali Khan, Katrina Kaif, Sabyasachi Chakraborty, Mohammed Zeeshan Ayyub, Sohaila Kapoor, Denzil Smith",2015,TV-14,"Action & Adventure, International Movies"
tt0357545,The Chosen One,79,USA,English,Chris Lackey,"Being a superhero is easy, but what if you are the Chosen One?",5.3,217,No Budget,TV Show,"Paloma Bernardi, Renan Tenca, Gutto Szuster, Pedro Caetano, Mariano Mattos Martins, Alli Willow, Kiko Vianello, Francisco Gaspar, Tuna Dwek, Lourinelson Vladmir, Leonardo Ventura, Aury Porto, Glauber Amaral, Astrea Lucena",2019,TV-MA,"International TV Shows, TV Dramas, TV Mysteries"
tt0359024,The Box,99,USA,English,Richard Pepin,"When Frank comes out of prison, and meets Marie, it's a start of a new life, until she accidentally kills her abusive night club owner-ex. Frank helps burying him, when they discover a box, which turns their life upside down.",4.9,435,$ 1000000,Movie,"Cameron Diaz, James Marsden, Frank Langella, James Rebhorn, Holmes Osborne, Sam Oz Stone, Gillian Jacobs, Celia Weston, Deborah Rush",2009,PG-13,"Sci-Fi & Fantasy, Thrillers"
tt0359658,Marauders,74,Australia,English,Mark Savage,"Two sociopaths who go on a killing spree, are interrupted when a man accidentally runs over one of the psycho's legs, leaving him badly injured.",4.7,153,No Budget,Movie,"Bruce Willis, Christopher Meloni, Dave Bautista, Adrian Grenier, Johnathon Schaech, Lydia Hull, Tyler Jon Olson, Christopher Rob Bowen, Richie Chance",2016,R,Action & Adventure
tt0360779,Marseille,95,"Germany, France","French, German",Angela Schanelec,"Marseille describes an interlude in the life of young Berlin photographer Sophie. Wanting a change, Sophie does an apartment swap, so she can go photograph the city of Marseille, and most of all get away from Berlin.",6.5,523,No Budget,TV Show,"Gérard Depardieu, Benoît Magimel, Géraldine Pailhas, Nadia Farès, Stéphane Caillard, Jean-René Privat, Pascal Elso, Gérard Meylan",2018,TV-MA,"International TV Shows, TV Dramas, TV Thrillers"
tt0361693,Happy Endings,128,USA,English,Don Roos,"Happy Endings weaves multiple stories to create a witty look at love, family and the sheer unpredictability of life itself.",6.3,8841,No Budget,TV Show,"Eliza Coupe, Elisha Cuthbert, Zachary Knighton, Adam Pally, Damon Wayans Jr., Casey Wilson",2012,TV-14,TV Comedies
tt0362138,Sex Drive,88,Philippines,"Tagalog, Filipino",Robert Quebral,A 'sexperienced' fashion photographer and a broken-hearted fashion model take on a journey of fun and sex going to Sagada. Along the way they pick up an amnesia-hit guy starting a chain of conflicts.,4.8,109,No Budget,Movie,"Josh Zuckerman, Amanda Crew, Clark Duke, Seth Green, James Marsden, Michael Cudlitz, Dave Sheridan, Alice Greczyn, Katrina Bowden, Charlie McDermott, Mark L. Young",2008,R,Comedies
tt0362227,The Terminal,128,USA,"English, Bulgarian, Spanish, Russian, Mandarin, German, French",Steven Spielberg,"An Eastern European tourist unexpectedly finds himself stranded in JFK airport, and must take up temporary residence there.",7.4,396732,$ 60000000,TV Show,"Mohammad Mansour, Bouthayna Al Raesi, Bassima Hamada, Ahlaam Muhammed, Shaimaa Ali, Foaz Al -Shatti, Abdullah Bahman, Abdulmohsen Al-Qaffas, Mohammed Al Dosari",2018,TV-14,"International TV Shows, TV Dramas"
tt0362771,Ishq Vishk,134,India,Hindi,Ken Ghosh,"A collegian (Shahid Kapoor) woos a beautiful girl, then falls in love with his childhood friend (Amrita Rao).",6.0,3798,No Budget,Movie,"Shahid Kapoor, Amrita Rao, Shenaz Treasury, Vishal Malhotra, Kapil Jhaveri, Shabhir, Deepti Gujral, Yash Tonk, Satish Shah, Neelima Azim",2003,TV-PG,"Comedies, International Movies, Music & Musicals"
tt0363472,Bewafaa,151,India,Hindi,Dharmesh Darshan,"Anjali, living in Canada with her parents, hides her relationship to the musician Raja from her parents. When her sister dies during the birth of twins, she abandons her love, marries the ...",4.3,2286,INR 120000000,Movie,"Anil Kapoor, Akshay Kumar, Kareena Kapoor, Sushmita Sen, Shamita Shetty, Manoj Bajpayee, Kabir Bedi, Nafisa Ali, Supriya Pathak, Raj Premi, Supriya Karnik",2005,TV-PG,"Dramas, International Movies, Romantic Movies"
tt0363778,Lovesick,93,USA,"English, Khmer",Sam B. Lorn,"Faced with the pressures of family, tradition, and culture, a Cambodian woman is forced into a marriage to a man she doesn't know. Love has it own plan when she meets another man and falls ...",3.3,135,$ 35000,TV Show,"Johnny Flynn, Antonia Thomas, Daniel Ings, Hannah Britland, Joshua McGuire, Richard Thomson, Jessica Ellerby",2018,TV-MA,"British TV Shows, International TV Shows, Romantic TV Shows"
tt0366616,Inkaar,135,India,Hindi,Raj N. Sippy,A police detective helps a wealthy shoe company owner search for the young son of the owner's chaufeur whom was kidnapped by a disgruntled ex-employee and his gang for a large ransom.,6.9,177,No Budget,Movie,"Arjun Rampal, Chitrangada Singh, Deepti Naval, Kanwaljeet Singh, Rehana Sultan, Vipin Sharma, Kaizaad Kotwal, Sujata Sehgal, Shivani Tanksale, Asheesh Kapur",2013,TV-MA,"Dramas, International Movies, Romantic Movies"
tt0367122,Target,84,USA,English,William Webb,U.S. Army sniper Charlie Snow finds himself at the other end of the crosshairs when the brother of an Eastern European arms dealer whom he killed decides to take vengeance on Charlie and his family in L.A.,2.9,561,No Budget,Movie,"Raditya Dika, Cinta Laura Kiehl, Samuel Rizal, Willy Dozan, Abdur Arsyad, Hifdzi Khoir, Romy Rafael, Ria Ricis, Anggika Bolsterli",2018,TV-14,"Comedies, Horror Movies, International Movies"
tt0368975,Sleepover,89,USA,English,Joe Nussbaum,"Desperate to improve their social status, four best friends enter into an all-night scavenger hunt against the popular clique in their school.",5.4,15180,$ 10000000,Movie,"Alexa PenaVega, Mika Boorem, Jane Lynch, Sam Huntington, Sara Paxton, Brie Larson, Scout Taylor-Compton, Douglas Smith, Katija Pevec, Steve Carell, Jeff Garlin",2004,PG,"Comedies, Romantic Movies"
tt0369339,Collateral,120,USA,"English, Spanish, French, Korean",Michael Mann,A cab driver finds himself the hostage of an engaging contract killer as he makes his rounds from hit to hit during one night in Los Angeles.,7.5,352788,$ 65000000,TV Show,"Carey Mulligan, John Simm, Nicola Walker, Billie Piper, Nathaniel Martello-White, Jeany Spark, Hayley Squires, Ben Miles, Saskia Reeves, Ahd",2018,TV-MA,"British TV Shows, Crime TV Shows, International TV Shows"
tt0373856,Gangaajal,157,India,Hindi,Prakash Jha,"An IPS officer motivates and leads a dysfunctional, corrupt police force of Tezpur to fight against the corrupt politician.",7.8,15333,No Budget,Movie,"Ajay Devgn, Gracy Singh, Mohan Agashe, Mohan Joshi, Ayub Khan, Akhilendra Mishra, Mukesh Tiwari, Yashpal Sharma, Brij Gopal, Anita Kanwal",2003,TV-MA,"Dramas, International Movies"
tt0373926,The Interpreter,128,"UK, France, Germany, USA","English, Aboriginal, French, Portuguese",Sydney Pollack,"Political intrigue and deception unfold inside the United Nations, where a U.S. Secret Service agent is assigned to investigate an interpreter who overhears an assassination plot.",6.4,96245,$ 80000000,Movie,"Nicole Kidman, Sean Penn, Catherine Keener, Jesper Christensen, Yvan Attal, Earl Cameron, George Harris, Michael Wright, Clyde Kusatsu, Eric Keenleyside, Hugo Speer",2005,PG-13,Thrillers
tt0375611,Black,122,India,"Hindi, English",Sanjay Leela Bhansali,"The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.",8.2,32884,INR 180000000,Movie,"Soham Chakraborty, Bidya Sinha Mim, Ashish Vidyarthi, Rajatabha Dutta, Rudranil Ghosh, Kharaj Mukherjee",2015,TV-14,"Action & Adventure, International Movies"
tt0375733,Encounter: The Killing,150,India,Hindi,Ajay Phansekar,"After accidentally killing a young mobster, a guilt-stricken police officer searches for the parents who never came forward to claim their son's body.",6.5,134,No Budget,Movie,"Naseeruddin Shah, Tara Deshpande, Akash Khurana, Ratna Pathak Shah, Dilip Prabhavalkar, Avtar Gill",2002,TV-14,"Dramas, Independent Movies, International Movies"
tt0376827,Pizza,80,USA,English,Mark Christopher,A pizza deliveryman develops a bond with a girl nearly half his age.,5.7,1055,No Budget,Movie,"Akshay Oberoi, Parvathy Omanakuttan, Arunoday Singh, Dipannita Sharma, Rajesh Sharma, Omkar Das Manikpuri, Hussain Dalal, D. Santosh",2014,TV-14,"Horror Movies, International Movies, Thrillers"
tt0378802,Star-Crossed,105,USA,English,Brett Bower,"Join the adventures of a hopeless romantic, an aspiring actress, a salesman, a class clown, a ditsy flirt, a jealous boyfriend, a dream girl, an older sister, and a sarcastic boss. These ...",5.5,105,$ 2500,TV Show,"Aimee Teegarden, Matt Lanter, Grey Damon, Malese Jow, Greg Finley, Natalie Hall, Titus Makin Jr., Chelsea Gilligan",2014,TV-14,"Romantic TV Shows, TV Dramas, TV Sci-Fi & Fantasy"
tt0379270,Easy,99,USA,English,Jane Weinstock,"Heart-broken after several affairs, a woman finds herself torn between a Poet and a TV Host.",5.8,1608,No Budget,TV Show,"Aubrey Plaza, Judy Greer, Jane Adams, Zazie Beetz, Kate Berlant, Aya Cash, Michael Chernus, Kiersey Clemons, Orlando Bloom, Malin Akerman, Marc Maron, Dave Franco, Hannibal Buress, Jake Johnson, Emily Ratajkowski, Andrew Bachelor",2019,TV-MA,"TV Comedies, TV Dramas"
tt0381061,Casino Royale,144,"UK, Czech Republic, USA, Germany, Bahamas","English, Serbian, German, Italian, French",Martin Campbell,"After earning 00 status and a licence to kill, Secret Agent James Bond sets out on his first mission as 007. Bond must defeat a private banker funding terrorists in a high-stakes game of poker at Casino Royale, Montenegro.",8.0,569968,$ 150000000,Movie,"Daniel Craig, Judi Dench, Eva Green, Jeffrey Wright, Mads Mikkelsen, Giancarlo Giannini",2006,PG-13,Action & Adventure
tt0381940,Cargo,112,Switzerland,German,"Ivan Engler, Ralph Etter","Dr. Laura P. takes a job on a cargo spaceship for 4 years plus 4 years back. She'll join her sister on Rhea. 44 months later, in Laura's shift, strange things happen in cargo. The crew is reanimated and the captain dies mysteriously.",6.1,18575,CHF 4500000,Movie,"Vikrant Massey, Shweta Tripathi, Nandu Madhav, Konkona Sen Sharma, Biswapati Sarkar, Ritwik Bhaumik, Prabal Panjabi, Hansal Mehta",2020,TV-14,"Comedies, Dramas, Independent Movies"
tt0382188,Mumbai Matinee,125,India,"English, Hindi",Anant Balani,"Still a virgin at 32 years old, a frustrated advertising agent gets the shock of his life when an unlikely chain of events turns him into a porn star.",5.2,244,No Budget,Movie,"Rahul Bose, Vijay Raaz, Anusha Dhandekar, Perizaad Zorabian, Saurabh Shukla, Asrani, Shehzad Khan",2003,TV-14,"Comedies, International Movies, Romantic Movies"
tt0382271,Rosario Tijeras,126,"Colombia, Mexico, Spain, Brazil",Spanish,Emilio Maillé,"Two friends meet and are seduced by sensuous hit woman Rosario Tijeras. Full of hatred, violence is her way of life. The trio loose themselves in a passionate love triangle where the pain of love will be confused with that of death.",6.3,2242,No Budget,TV Show,"Bárbara de Regil, José María de Tavira, Antonio Gaona, Hernán Mendoza, Vanessa Bauche, Christian Vasquez, José Sefami, Ariel López Padilla",2018,TV-MA,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows"
tt0382383,Yuva,161,India,"Hindi, Bengali",Mani Ratnam,"Michael, Arjun and Lallan, three men from three different strata of society, cross paths one morning in Calcutta and change one another's lives forever.",7.4,8381,INR 100000000,Movie,"Ajay Devgn, Abhishek Bachchan, Vivek Oberoi, Esha Deol, Kareena Kapoor, Rani Mukerji, Loveleen Mishra, Anant Nag, Om Puri, Vijay Raaz, Sonu Sood",2004,TV-14,"Dramas, International Movies"
tt0383060,Zoom,93,USA,English,Peter Hewitt,Former superhero Jack is called back to work to transform an unlikely group of ragtag kids into superheroes at a private academy.,4.4,18613,$ 35000000,Movie,"Tim Allen, Courteney Cox, Chevy Chase, Kate Mara, Ryan Newman, Michael Cassidy, Spencer Breslin, Rip Torn, Kevin Zegers",2006,PG,"Children & Family Movies, Comedies"
tt0383678,Trailer Park Boys,67,Canada,English,Mike Clattenburg,Two petty felons have a documentary made about their life in a trailer park.,7.9,3358,No Budget,TV Show,"Mike Smith, John Paul Tremblay, Robb Wells, John Dunsworth, Patrick Roach, Cory Bowles, Lucy Decoutere, Barrie Dunn, Sarah Dunsworth, Jeanna Harrison, Michael Jackson, Garry James, Tyrone Parsons, Shelley Thompson, Jonathan Torrens",2018,TV-MA,"Classic & Cult TV, Crime TV Shows, International TV Shows"
tt0383975,Chameli,108,India,Hindi,Sudhir Mishra,"On a rainy night, when an investment banker's car breaks down in the red light district, he takes shelter where he meets and later befriends a prostitute.",7.0,1959,INR 50000000,Movie,"Kareena Kapoor, Rahul Bose, Rinke Khanna, Yashpal Sharma, Makrand Deshpande, Kabir Sadanand, Pankaj Jha",2004,TV-14,"Dramas, International Movies"
tt0385880,Monster House,91,USA,English,Gil Kenan,"Three teens discover that their neighbor's house is really a living, breathing, scary monster.",6.6,97611,$ 75000000,Movie,"Mitchel Musso, Sam Lerner, Spencer Locke, Steve Buscemi, Kathleen Turner, Jason Lee, Jon Heder, Maggie Gyllenhaal, Catherine O'Hara, Fred Willard, Nick Cannon, Kevin James",2006,PG,"Children & Family Movies, Comedies"
tt0386504,Haven,115,"UK, Germany, USA, Spain",English,Frank E. Flowers,"On Friday the 13th, different people meet on Grand Cayman - a US money launderer and his daughter, a lawyer, a young fisherman in love with a rich man's daughter, other high school students, a crime gang etc.",5.8,6375,No Budget,TV Show,"Emily Rose, Lucas Bryant, Nicholas Campbell, Eric Balfour, Richard Donat, John Dunsworth, Maurice Dean Wint, Adam Copeland",2015,TV-14,"Classic & Cult TV, TV Horror, TV Mysteries"
tt0386846,The Vault,87,USA,English,Ric Moxley,"After terrorist take over a museum, a Reformed Jewel Thief must decide if he should help them steal a priceless diamond or if he should save the day.",1.9,230,$ 250000,Movie,"Freddie Highmore, Astrid Bergès-Frisbey, Sam Riley, Liam Cunningham, José Coronado, Luis Tosar, Emilio Gutiérrez Caba, Axel Stein, Daniel Holguín, Famke Janssen",2021,R,"Action & Adventure, International Movies, Thrillers"
